,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
1345,12.89,Low Fat,0.053930934,Fruits and Vegetables,186.0266,Medium,Tier 1,Grocery Store,FD,28
1346,12.91,Low Fat,0.058150483,Hard Drinks,74.138,Medium,Tier 3,Supermarket Type3,DR,28
1347,7.685,Low Fat,0.025517058,Health and Hygiene,147.476,Medium,Tier 1,Supermarket Type1,NC,14
1348,12.89,Regular,0.053930934,Breakfast,183.7292,Medium,Tier 1,Grocery Store,FD,28
1349,7.285,Low Fat,0.050167414,Dairy,156.9288,Medium,Tier 3,Supermarket Type2,FD,4
1350,12.91,Low Fat,0.102015088,Dairy,227.2352,Medium,Tier 3,Supermarket Type3,FD,28
1351,11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,Small,Tier 2,Supermarket Type1,FD,9
1352,19.6,Low Fat,0.094352624,Household,253.8698,Small,Tier 2,Supermarket Type1,NC,11
1353,6.76,Regular,0.029027743,Fruits and Vegetables,81.396,Medium,Tier 1,Supermarket Type1,FD,14
1354,12.0,Regular,0.020494302,Meat,101.2042,Medium,Tier 3,Supermarket Type2,FD,4
1355,9.285,Regular,0.021125435,Snack Foods,159.7578,Small,Tier 2,Supermarket Type1,FD,6
1356,12.91,Low Fat,0.009830622,Health and Hygiene,48.9034,Medium,Tier 3,Supermarket Type3,NC,28
1357,4.905,Low Fat,0.053930934,Canned,197.7768,Small,Tier 1,Supermarket Type1,FD,16
1358,18.2,Low Fat,0.058559885,Household,222.6456,Medium,Tier 1,Supermarket Type1,NC,14
1359,10.3,Low Fat,0.117169698,Health and Hygiene,156.163,Small,Tier 2,Supermarket Type1,NC,11
1360,19.85,Low Fat,0.005256469,Dairy,264.0884,Medium,Tier 3,Supermarket Type2,FD,4
1361,18.0,Low Fat,0.025860761,Health and Hygiene,157.1604,Medium,Tier 3,Grocery Store,NC,15
1362,7.565,Low Fat,0.054949947,Health and Hygiene,54.993,Small,Tier 2,Supermarket Type1,NC,6
1363,12.89,Low Fat,0.054457963,Fruits and Vegetables,158.8578,Medium,Tier 1,Grocery Store,FD,28
1364,12.91,Regular,0.098790484,Frozen Foods,85.8856,Medium,Tier 3,Supermarket Type3,FD,28
1365,8.115,Regular,0.032289868,Canned,157.6972,Medium,Tier 3,Supermarket Type2,FD,4
1366,8.8,Low Fat,0.071429389,Snack Foods,207.4612,Small,Tier 1,Supermarket Type1,FD,16
1367,10.395,Regular,0.036876003,Meat,228.3352,Small,Tier 2,Supermarket Type1,FD,9
1368,12.89,Low Fat,0.201643565,Soft Drinks,197.7084,Medium,Tier 1,Grocery Store,DR,28
1369,7.725,Low Fat,0.079978878,Canned,248.3092,Medium,Tier 3,Grocery Store,FD,15
1370,9.3,Low Fat,0.066783292,Frozen Foods,183.0292,Small,Tier 1,Supermarket Type1,FD,16
1371,5.94,Regular,0.029347924,Breads,188.4556,High,Tier 3,Supermarket Type1,FD,26
1372,6.055,Low Fat,0.053930934,Fruits and Vegetables,160.1578,High,Tier 3,Supermarket Type1,FD,26
1373,14.0,Regular,0.053930934,Frozen Foods,155.6656,Medium,Tier 3,Supermarket Type2,FD,4
1374,12.15,Low Fat,0.018447852,Frozen Foods,252.6698,Small,Tier 2,Supermarket Type1,FD,11
1375,12.91,Low Fat,0.103725396,Health and Hygiene,261.7278,Medium,Tier 3,Supermarket Type3,NC,28
1376,11.15,Low Fat,0.073307104,Others,65.2142,High,Tier 3,Supermarket Type1,NC,26
1377,15.5,Regular,0.168661356,Fruits and Vegetables,195.8768,Medium,Tier 3,Grocery Store,FD,15
1378,17.7,Low Fat,0.051018257,Household,125.2678,Medium,Tier 1,Supermarket Type1,NC,14
1379,13.85,Regular,0.085258864,Meat,116.8124,Small,Tier 2,Supermarket Type1,FD,9
1380,18.7,Low Fat,0.057489563,Dairy,84.7566,High,Tier 3,Supermarket Type1,FD,26
1381,16.1,Low Fat,0.034446714,Fruits and Vegetables,253.3356,Medium,Tier 3,Supermarket Type2,FD,4
1382,10.5,Low Fat,0.071198613,Frozen Foods,120.6098,High,Tier 3,Supermarket Type1,FD,26
1383,7.725,Low Fat,0.047857249,Canned,249.2092,Medium,Tier 1,Supermarket Type1,FD,14
1384,11.1,Low Fat,0.135116764,Snack Foods,220.4482,Small,Tier 2,Supermarket Type1,FD,9
1385,12.89,Low Fat,0.047357161,Others,51.9666,Medium,Tier 1,Grocery Store,NC,28
1386,14.85,Regular,0.054056872,Baking Goods,123.2072,Medium,Tier 3,Supermarket Type2,FD,4
1387,13.0,Regular,0.083854075,Canned,198.7426,Medium,Tier 3,Supermarket Type2,FD,4
1388,12.91,Low Fat,0.009728926,Others,213.656,Medium,Tier 3,Supermarket Type3,NC,28
1389,6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,Small,Tier 2,Supermarket Type1,FD,11
1390,6.63,Regular,0.104001913,Baking Goods,168.45,Small,Tier 2,Supermarket Type1,FD,9
1391,18.2,Low Fat,0.164018678,Health and Hygiene,44.9086,Small,Tier 2,Supermarket Type1,NC,6
1392,14.0,Regular,0.060415636,Frozen Foods,153.1656,Small,Tier 2,Supermarket Type1,FD,9
1393,19.5,Low Fat,0.128931187,Breads,154.6314,Small,Tier 2,Supermarket Type1,FD,6
1394,7.855,Regular,0.161413005,Baking Goods,35.2848,High,Tier 3,Supermarket Type1,FD,26
1395,7.945,Low Fat,0.01594096,Snack Foods,163.121,Medium,Tier 3,Supermarket Type2,FD,4
1396,19.85,Low Fat,0.053930934,Dairy,265.0884,Small,Tier 2,Supermarket Type1,FD,11
1397,9.8,Low Fat,0.106697143,Fruits and Vegetables,175.637,Small,Tier 2,Supermarket Type1,FD,9
1398,7.075,Low Fat,0.022562708,Frozen Foods,95.9068,Small,Tier 2,Supermarket Type1,FD,9
1399,11.65,Low Fat,0.174319632,Dairy,55.5298,Medium,Tier 1,Supermarket Type1,FD,14
1400,13.0,Regular,0.075295456,Soft Drinks,174.4054,Medium,Tier 3,Grocery Store,DR,15
1401,12.89,Low Fat,0.063266852,Dairy,120.6782,Medium,Tier 1,Grocery Store,FD,28
1402,17.5,Low Fat,0.052525654,Snack Foods,104.399,Medium,Tier 1,Supermarket Type1,FD,14
1403,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,Small,Tier 1,Supermarket Type1,FD,16
1404,8.895,Low Fat,0.12471467,Household,111.4544,Small,Tier 1,Supermarket Type1,NC,16
1405,11.395,Low Fat,0.021694101,Health and Hygiene,150.0708,Medium,Tier 3,Supermarket Type2,NC,4
1406,15.0,Low Fat,0.046366458,Breads,119.9414,Small,Tier 2,Supermarket Type1,FD,9
1407,18.2,Low Fat,0.012605492,Snack Foods,137.818,Small,Tier 2,Supermarket Type1,FD,9
1408,8.42,Low Fat,0.112498699,Health and Hygiene,62.8168,Small,Tier 2,Supermarket Type1,NC,11
1409,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,Medium,Tier 3,Supermarket Type2,FD,4
1410,12.91,Low Fat,0.074046742,Household,229.801,Medium,Tier 3,Supermarket Type3,NC,28
1411,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,Medium,Tier 3,Grocery Store,FD,15
1412,18.35,Low Fat,0.033401862,Dairy,152.234,Small,Tier 2,Supermarket Type1,DR,6
1413,17.25,Low Fat,0.042206477,Dairy,170.2764,High,Tier 3,Supermarket Type1,DR,26
1414,9.195,Low Fat,0.048019877,Household,104.2622,High,Tier 3,Supermarket Type1,NC,26
1415,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,High,Tier 3,Supermarket Type1,DR,26
1416,19.2,Low Fat,0.077664737,Household,195.511,Small,Tier 2,Supermarket Type1,NC,11
1417,5.75,Regular,0.075155997,Dairy,114.1176,Small,Tier 2,Supermarket Type1,FD,9
1418,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,Small,Tier 2,Supermarket Type1,FD,9
1419,21.2,Low Fat,0.070964186,Snack Foods,175.637,Medium,Tier 3,Supermarket Type2,FD,4
1420,9.5,Regular,0.022040367,Meat,194.1452,High,Tier 3,Supermarket Type1,FD,26
1421,19.35,Low Fat,0.027770577,Health and Hygiene,63.1168,Small,Tier 2,Supermarket Type1,NC,11
1422,7.42,Regular,0.025735975,Snack Foods,187.7872,Small,Tier 2,Supermarket Type1,FD,9
1423,19.0,Low Fat,0.112150406,Frozen Foods,105.2622,Small,Tier 2,Supermarket Type1,FD,11
1424,11.0,Low Fat,0.105748691,Breads,123.1046,High,Tier 3,Supermarket Type1,FD,26
1425,15.5,Regular,0.025370468,Baking Goods,81.1934,Small,Tier 1,Supermarket Type1,FD,16
1426,12.91,Regular,0.063508168,Fruits and Vegetables,113.8492,Medium,Tier 3,Supermarket Type3,FD,28
1427,6.92,Low Fat,0.038513862,Dairy,61.5852,Medium,Tier 1,Supermarket Type1,FD,14
1428,12.91,Regular,0.070362085,Snack Foods,95.112,Medium,Tier 3,Supermarket Type3,FD,28
1429,20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,High,Tier 3,Supermarket Type1,FD,26
1430,10.895,Regular,0.009661057,Dairy,122.973,Medium,Tier 3,Supermarket Type2,FD,4
1431,12.91,Low Fat,0.044708228,Dairy,86.2198,Medium,Tier 3,Supermarket Type3,FD,28
1432,15.6,Regular,0.099297902,Dairy,60.5194,Medium,Tier 1,Supermarket Type1,FD,14
1433,7.93,Low Fat,0.071122419,Health and Hygiene,43.7086,Small,Tier 2,Supermarket Type1,NC,9
1434,16.85,Low Fat,0.053930934,Fruits and Vegetables,185.3266,Small,Tier 2,Supermarket Type1,FD,9
1435,12.89,Regular,0.051920175,Fruits and Vegetables,140.9838,Medium,Tier 1,Grocery Store,FD,28
1436,16.0,Low Fat,0.057148803,Dairy,224.3404,Medium,Tier 1,Supermarket Type1,FD,14
1437,12.91,Regular,0.009820129,Meat,152.7366,Medium,Tier 3,Supermarket Type3,FD,28
1438,7.06,Regular,0.044148717,Starchy Foods,56.9904,Small,Tier 2,Supermarket Type1,FD,6
1439,12.89,Low Fat,0.018148732,Household,210.1954,Medium,Tier 1,Grocery Store,NC,28
1440,18.35,Low Fat,0.015304311,Hard Drinks,105.7938,Small,Tier 1,Supermarket Type1,DR,16
1441,20.35,Low Fat,0.141816013,Snack Foods,122.2072,Small,Tier 1,Supermarket Type1,FD,16
1442,7.75,Low Fat,0.04320284,Baking Goods,95.6436,High,Tier 3,Supermarket Type1,FD,26
1443,7.475,Low Fat,0.075727897,Household,154.7656,Small,Tier 1,Supermarket Type1,NC,16
1444,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,Small,Tier 2,Supermarket Type1,NC,9
1445,12.6,Low Fat,0.012480591,Household,186.2556,Medium,Tier 3,Grocery Store,NC,15
1446,15.25,Low Fat,0.06127993,Household,129.6968,Medium,Tier 1,Supermarket Type1,NC,14
1447,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,Small,Tier 2,Supermarket Type1,FD,9
1448,20.0,Regular,0.104063695,Canned,104.5622,Small,Tier 2,Supermarket Type1,FD,9
1449,11.3,Low Fat,0.047708667,Household,178.366,Small,Tier 2,Supermarket Type1,NC,9
1450,9.27,Low Fat,0.061912597,Dairy,150.105,Small,Tier 2,Supermarket Type1,FD,11
1451,12.65,Low Fat,0.035611045,Baking Goods,228.301,Small,Tier 2,Supermarket Type1,FD,6
1452,10.395,Regular,0.091172403,Baking Goods,48.6008,Small,Tier 1,Supermarket Type1,FD,16
1453,12.91,Low Fat,0.009963834,Snack Foods,250.8408,Medium,Tier 3,Supermarket Type3,FD,28
1454,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,Small,Tier 2,Supermarket Type1,FD,11
1455,12.89,Low Fat,0.053930934,Household,117.515,Medium,Tier 1,Grocery Store,NC,28
1456,15.6,Low Fat,0.025302804,Snack Foods,176.8054,Medium,Tier 3,Supermarket Type2,FD,4
1457,5.21,Low Fat,0.011027014,Household,260.6962,Medium,Tier 1,Supermarket Type1,NC,14
1458,12.91,Low Fat,0.053930934,Household,36.2848,Medium,Tier 3,Supermarket Type3,NC,28
1459,18.5,Low Fat,0.052280828,Snack Foods,117.3124,Medium,Tier 3,Supermarket Type2,FD,4
1460,20.35,Low Fat,0.083729547,Meat,184.4292,High,Tier 3,Supermarket Type1,FD,26
1461,19.2,Regular,0.094064368,Frozen Foods,187.0214,Medium,Tier 1,Supermarket Type1,FD,14
1462,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,Small,Tier 2,Supermarket Type1,FD,6
1463,21.2,Regular,0.007055259,Starchy Foods,175.4738,Small,Tier 2,Supermarket Type1,FD,11
1464,17.6,Regular,0.041445492,Snack Foods,35.219,Medium,Tier 1,Supermarket Type1,FD,14
1465,16.0,Regular,0.172726426,Snack Foods,156.7972,Small,Tier 2,Supermarket Type1,FD,9
1466,15.2,Low Fat,0.084284513,Meat,254.933,Medium,Tier 3,Supermarket Type2,FD,4
1467,13.35,Low Fat,0.06448577,Snack Foods,239.4564,Medium,Tier 3,Grocery Store,FD,15
1468,15.6,Regular,0.035499428,Snack Foods,115.7518,Small,Tier 2,Supermarket Type1,FD,9
1469,12.91,Low Fat,0.084343183,Frozen Foods,39.7796,Medium,Tier 3,Supermarket Type3,FD,28
1470,6.785,Regular,0.023068402,Snack Foods,209.7928,Medium,Tier 3,Supermarket Type2,FD,4
1471,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,Small,Tier 2,Supermarket Type1,FD,6
1472,12.91,Low Fat,0.070227182,Household,217.1192,Medium,Tier 3,Supermarket Type3,NC,28
1473,9.395,Low Fat,0.159334462,Soft Drinks,224.372,Small,Tier 1,Supermarket Type1,DR,16
1474,12.91,Low Fat,0.032468955,Frozen Foods,236.1906,Medium,Tier 3,Supermarket Type3,FD,28
1475,17.7,Low Fat,0.051227193,Household,127.2678,Small,Tier 2,Supermarket Type1,NC,6
1476,16.35,Low Fat,0.034643462,Household,127.402,High,Tier 3,Supermarket Type1,NC,26
1477,17.1,Low Fat,0.038956669,Household,165.1842,Small,Tier 2,Supermarket Type1,NC,6
1478,12.91,Low Fat,0.114317778,Baking Goods,221.5114,Medium,Tier 3,Supermarket Type3,FD,28
1479,12.91,Low Fat,0.039725274,Snack Foods,228.2694,Medium,Tier 3,Supermarket Type3,FD,28
1480,6.3,Low Fat,0.127707501,Canned,211.327,Small,Tier 2,Supermarket Type1,FD,11
1481,16.85,Regular,0.026573609,Canned,94.912,Small,Tier 2,Supermarket Type1,FD,11
1482,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,Small,Tier 2,Supermarket Type1,FD,9
1483,15.2,Low Fat,0.091949401,Snack Foods,227.4352,Small,Tier 2,Supermarket Type1,FD,11
1484,5.48,Low Fat,0.015095622,Frozen Foods,82.325,High,Tier 3,Supermarket Type1,FD,26
1485,12.6,Low Fat,0.048881014,Breads,63.7194,Small,Tier 2,Supermarket Type1,FD,11
1486,12.91,Regular,0.053930934,Breads,140.3838,Medium,Tier 3,Supermarket Type3,FD,28
1487,20.35,Low Fat,0.065726925,Household,128.6678,Medium,Tier 3,Grocery Store,NC,15
1488,12.91,Low Fat,0.025636945,Meat,89.1172,Medium,Tier 3,Supermarket Type3,FD,28
1489,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,Medium,Tier 1,Supermarket Type1,FD,14
1490,15.2,Low Fat,0.019073386,Snack Foods,237.7248,Small,Tier 2,Supermarket Type1,FD,11
1491,8.895,Regular,0.039200151,Baking Goods,207.5296,Medium,Tier 3,Supermarket Type2,FD,4
1492,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,Small,Tier 2,Supermarket Type1,DR,6
1493,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,Small,Tier 1,Supermarket Type1,NC,16
1494,6.785,Regular,0.07027007,Meat,43.9112,Medium,Tier 3,Grocery Store,FD,15
1495,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,Small,Tier 2,Supermarket Type1,FD,6
1496,9.8,Regular,0.140584452,Baking Goods,52.3008,Small,Tier 2,Supermarket Type1,FD,9
1497,13.65,Regular,0.026597059,Meat,36.3532,Small,Tier 2,Supermarket Type1,FD,9
1498,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,Small,Tier 1,Supermarket Type1,FD,16
1499,18.35,Low Fat,0.033281349,Dairy,154.134,Small,Tier 2,Supermarket Type1,DR,11
1500,12.89,Low Fat,0.128309411,Soft Drinks,92.112,Medium,Tier 1,Grocery Store,DR,28
1501,10.195,Low Fat,0.080619969,Snack Foods,119.144,Medium,Tier 3,Supermarket Type2,FD,4
1502,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,Medium,Tier 3,Grocery Store,FD,15
1503,12.91,Regular,0.015887996,Snack Foods,228.6352,Medium,Tier 3,Supermarket Type3,FD,28
1504,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,Small,Tier 2,Supermarket Type1,FD,11
1505,12.89,Regular,0.07686393,Starchy Foods,60.4904,Medium,Tier 1,Grocery Store,FD,28
1506,12.1,Low Fat,0.015431545,Household,162.7526,Small,Tier 2,Supermarket Type1,NC,9
1507,8.985,Low Fat,0.183368339,Fruits and Vegetables,100.07,Small,Tier 2,Supermarket Type1,FD,9
1508,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,Small,Tier 1,Supermarket Type1,NC,16
1509,16.7,Low Fat,0.070141633,Dairy,214.985,Small,Tier 2,Supermarket Type1,FD,9
1510,12.89,Low Fat,0.162626685,Health and Hygiene,103.6674,Medium,Tier 1,Grocery Store,NC,28
1511,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,Small,Tier 1,Supermarket Type1,FD,16
1512,18.0,Low Fat,0.015513314,Health and Hygiene,156.9604,Medium,Tier 3,Supermarket Type2,NC,4
1513,6.635,Regular,0.046081489,Frozen Foods,38.0506,Small,Tier 2,Supermarket Type1,FD,9
1514,6.895,Low Fat,0.022456327,Meat,141.2812,Small,Tier 2,Supermarket Type1,FD,9
1515,18.25,Low Fat,0.044340045,Hard Drinks,173.908,Small,Tier 2,Supermarket Type1,DR,11
1516,8.1,Regular,0.224830093,Canned,40.248,Medium,Tier 3,Grocery Store,FD,15
1517,7.02,Low Fat,0.083464455,Dairy,82.425,Medium,Tier 3,Grocery Store,DR,15
1518,15.7,Regular,0.06337778,Frozen Foods,126.2046,Medium,Tier 3,Grocery Store,FD,15
1519,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,Small,Tier 2,Supermarket Type1,FD,11
1520,11.8,Regular,0.025926223,Meat,99.9674,Small,Tier 1,Supermarket Type1,FD,16
1521,6.11,Regular,0.152573001,Soft Drinks,45.1086,Medium,Tier 3,Supermarket Type2,DR,4
1522,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,High,Tier 3,Supermarket Type1,DR,26
1523,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,Small,Tier 2,Supermarket Type1,DR,9
1524,12.91,Low Fat,0.08454227,Baking Goods,107.128,Medium,Tier 3,Supermarket Type3,FD,28
1525,12.89,Regular,0.083694927,Frozen Foods,124.8362,Medium,Tier 1,Grocery Store,FD,28
1526,19.2,Low Fat,0.124555719,Canned,90.3488,Medium,Tier 3,Supermarket Type2,FD,4
1527,16.2,Low Fat,0.103473165,Canned,103.799,Small,Tier 1,Supermarket Type1,FD,16
1528,15.5,Low Fat,0.053372178,Soft Drinks,43.377,Small,Tier 1,Supermarket Type1,DR,16
1529,8.51,Low Fat,0.051945908,Household,141.547,Small,Tier 1,Supermarket Type1,NC,16
1530,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,Medium,Tier 3,Grocery Store,FD,15
1531,12.89,Regular,0.027953194,Snack Foods,229.4352,Medium,Tier 1,Grocery Store,FD,28
1532,9.8,Low Fat,0.09060629,Others,195.0478,Medium,Tier 1,Supermarket Type1,NC,14
1533,14.0,Low Fat,0.024430294,Household,42.6454,Medium,Tier 3,Supermarket Type2,NC,4
1534,11.395,Regular,0.069695361,Meat,233.7616,Medium,Tier 1,Supermarket Type1,FD,14
1535,7.275,Low Fat,0.02800432,Snack Foods,146.976,Small,Tier 2,Supermarket Type1,FD,11
1536,10.5,Regular,0.116651733,Baking Goods,162.421,Small,Tier 2,Supermarket Type1,FD,9
1537,12.91,Low Fat,0.076364306,Dairy,63.0536,Medium,Tier 3,Supermarket Type3,DR,28
1538,10.895,Regular,0.03258625,Frozen Foods,145.6102,Medium,Tier 3,Supermarket Type2,FD,4
1539,7.21,Regular,0.144631478,Snack Foods,100.6332,Small,Tier 1,Supermarket Type1,FD,16
1540,12.91,Regular,0.113564473,Dairy,92.6436,Medium,Tier 3,Supermarket Type3,FD,28
1541,11.65,Regular,0.010940934,Meat,110.4544,Small,Tier 2,Supermarket Type1,FD,11
1542,7.63,Regular,0.134597662,Snack Foods,44.7402,High,Tier 3,Supermarket Type1,FD,26
1543,12.91,Low Fat,0.114329308,Frozen Foods,59.4246,Medium,Tier 3,Supermarket Type3,FD,28
1544,12.89,Low Fat,0.036268455,Fruits and Vegetables,122.5046,Medium,Tier 1,Grocery Store,FD,28
1545,12.3,Low Fat,0.111447593,Baking Goods,33.4874,Medium,Tier 1,Supermarket Type1,FD,14
1546,12.91,Low Fat,0.03305315,Dairy,152.334,Medium,Tier 3,Supermarket Type3,DR,28
1547,9.395,Regular,0.220221011,Frozen Foods,88.1198,Medium,Tier 3,Grocery Store,FD,15
1548,12.91,Regular,0.135767734,Snack Foods,191.282,Medium,Tier 3,Supermarket Type3,FD,28
1549,17.2,Low Fat,0.156615836,Meat,160.6578,Small,Tier 2,Supermarket Type1,FD,11
1550,14.85,Low Fat,0.018556186,Canned,187.1214,High,Tier 3,Supermarket Type1,FD,26
1551,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,Small,Tier 2,Supermarket Type1,FD,6
1552,12.89,Regular,0.043756113,Fruits and Vegetables,216.3508,Medium,Tier 1,Grocery Store,FD,28
1553,12.91,Low Fat,0.053930934,Breads,85.4566,Medium,Tier 3,Supermarket Type3,FD,28
1554,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,Small,Tier 1,Supermarket Type1,NC,16
1555,17.85,Low Fat,0.046625941,Meat,152.3682,Small,Tier 2,Supermarket Type1,FD,9
1556,18.5,Regular,0.062353714,Frozen Foods,145.4418,Medium,Tier 1,Supermarket Type1,FD,14
1557,14.3,Regular,0.053930934,Baking Goods,98.7726,Medium,Tier 1,Supermarket Type1,FD,14
1558,13.8,Low Fat,0.09698132,Dairy,55.593,High,Tier 3,Supermarket Type1,DR,26
1559,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,High,Tier 3,Supermarket Type1,FD,26
1560,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,Medium,Tier 1,Supermarket Type1,FD,14
1561,13.3,Low Fat,0.009579343,Snack Foods,62.351,Small,Tier 2,Supermarket Type1,FD,9
1562,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,Medium,Tier 3,Grocery Store,FD,15
1563,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,Small,Tier 2,Supermarket Type1,FD,11
1564,12.89,Low Fat,0.050071843,Household,152.4708,Medium,Tier 1,Grocery Store,NC,28
1565,17.85,Low Fat,0.053930934,Health and Hygiene,96.8094,High,Tier 3,Supermarket Type1,NC,26
1566,20.35,Regular,0.030901894,Dairy,254.2672,High,Tier 3,Supermarket Type1,FD,26
1567,10.895,Low Fat,0.064663519,Fruits and Vegetables,194.0794,Small,Tier 2,Supermarket Type1,FD,9
1568,19.7,Low Fat,0.065053427,Canned,86.6198,Small,Tier 2,Supermarket Type1,FD,11
1569,8.92,Low Fat,0.053930934,Household,178.137,Medium,Tier 3,Supermarket Type2,NC,4
1570,12.91,Regular,0.15121816,Soft Drinks,45.9086,Medium,Tier 3,Supermarket Type3,DR,28
1571,12.91,Low Fat,0.056555477,Snack Foods,214.2218,Medium,Tier 3,Supermarket Type3,FD,28
1572,20.35,Regular,0.151688857,Meat,80.6276,Medium,Tier 3,Supermarket Type2,FD,4
1573,13.6,Low Fat,0.010049688,Household,174.937,Small,Tier 2,Supermarket Type1,NC,6
1574,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,High,Tier 3,Supermarket Type1,NC,26
1575,10.8,Low Fat,0.028943289,Snack Foods,239.6222,Small,Tier 1,Supermarket Type1,FD,16
1576,10.195,Low Fat,0.080417724,Snack Foods,121.244,Medium,Tier 1,Supermarket Type1,FD,14
1577,12.15,Low Fat,0.219568112,Frozen Foods,248.346,Medium,Tier 3,Grocery Store,FD,15
1578,11.5,Low Fat,0.053930934,Snack Foods,125.6704,Small,Tier 1,Supermarket Type1,FD,16
1579,11.15,Low Fat,0.119952711,Dairy,45.2744,Small,Tier 1,Supermarket Type1,FD,16
1580,7.97,Low Fat,0.021535488,Seafood,109.6596,Small,Tier 1,Supermarket Type1,FD,16
1581,5.44,Low Fat,0.025479919,Dairy,238.5538,Small,Tier 1,Supermarket Type1,FD,16
1582,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,Small,Tier 2,Supermarket Type1,FD,11
1583,17.0,Low Fat,0.05250462,Health and Hygiene,121.673,Small,Tier 2,Supermarket Type1,NC,6
1584,12.91,Regular,0.113918065,Baking Goods,87.9514,Medium,Tier 3,Supermarket Type3,FD,28
1585,8.8,Low Fat,0.07157425,Snack Foods,207.9612,Small,Tier 2,Supermarket Type1,FD,11
1586,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,High,Tier 3,Supermarket Type1,DR,26
1587,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,Small,Tier 1,Supermarket Type1,FD,16
1588,12.91,Regular,0.026230365,Canned,39.1138,Medium,Tier 3,Supermarket Type3,FD,28
1589,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,Small,Tier 2,Supermarket Type1,FD,6
1590,11.5,Regular,0.037628842,Snack Foods,109.5254,Medium,Tier 1,Supermarket Type1,FD,14
1591,12.89,Low Fat,0.121893603,Starchy Foods,261.3252,Medium,Tier 1,Grocery Store,FD,28
1592,18.35,Low Fat,0.088965771,Household,189.8504,Small,Tier 2,Supermarket Type1,NC,9
1593,12.89,Regular,0.110885027,Dairy,181.3318,Medium,Tier 1,Grocery Store,FD,28
1594,16.35,Low Fat,0.03466576,Household,125.902,Small,Tier 2,Supermarket Type1,NC,9
1595,10.1,Low Fat,0.053930934,Hard Drinks,60.7878,Medium,Tier 1,Supermarket Type1,DR,14
